Wavelength	Reflectance
300	3.48164375
305	4.6629125
310	4.5970375
315	5.197225
320	4.22165
325	4.6696125
330	1.77725625
335	4.60849375
340	5.39864375
345	4.4087375
350	3.99010625
355	2.61946875
360	2.99184375
365	4.0943875
370	3.64040625
375	3.21128125
380	3.82468125
385	3.83425625
390	5.82548125
395	6.96353125
400	9.46338125
405	10.06844375
410	11.90244375
415	12.62054375
420	13.48195625
425	13.442775
430	13.4655625
435	13.4634875
440	12.9592375
445	12.63468125
450	12.31975625
455	12.01715625
460	11.995875
465	11.32088125
470	10.96071875
475	10.559225
480	9.59069375
485	9.01908125
490	8.65068125
495	7.73035
500	6.65985
505	6.1333875
510	5.4173875
515	4.8558875
520	4.6368375
525	4.198975
530	4.0884875
535	4.01093125
540	3.756025
545	3.9482375
550	3.85015625
555	3.76375
560	3.91038125
565	3.93673125
570	4.1932
575	4.492325
580	4.98296875
585	5.68550625
590	6.78068125
595	8.4009375
600	10.3972875
605	12.9573125
610	15.7778125
615	18.76475
620	22.295875
625	26.0055
630	29.3691875
635	32.839
640	36.1264375
645	38.977875
650	41.242625
655	43.1246875
660	44.658625
665	45.823625
670	46.264
675	47.1071875
680	47.7674375
685	48.531375
690	48.9564375
695	49.4959375
700	50.11575
