Wavelength	Reflectance
273.68	4.115775
273.98	3.06429375
274.27	5.42699375
274.57	8.42579375
274.86	5.106175
275.16	3.997625
275.45	3.75368125
275.75	3.29319375
276.04	4.202375
276.34	3.8868125
276.63	6.0507875
276.92	5.97591875
277.22	5.45144375
277.51	3.93644375
277.81	3.57445
278.1	4.3321625
278.4	4.197925
278.69	5.3112
278.99	3.8980875
279.28	2.5349
279.57	6.04185
279.87	3.49495625
280.16	4.0736125
280.46	3.359375
280.75	3.0209625
281.05	3.79411875
281.34	6.1336875
281.63	2.9578375
281.93	3.5976375
282.22	6.83010625
282.52	4.57819375
282.81	5.6627125
283.11	4.5997875
283.4	4.788475
283.69	3.5996
283.99	4.80974375
284.28	4.9973625
284.58	3.0217125
284.87	5.43759375
285.16	3.3317375
285.46	2.9939125
285.75	6.50118125
286.05	5.3651875
286.34	2.13425
286.63	3.560175
286.93	4.47265
287.22	2.23704
287.52	4.0719125
287.81	4.56335625
288.1	4.73053125
288.4	2.5876625
288.69	2.684075
288.99	5.054025
289.28	5.4579
289.57	3.87673125
289.87	4.9517125
290.16	3.88129375
290.45	3.88096875
290.75	3.7439375
291.04	4.94403125
291.34	4.26838125
291.63	5.02673125
291.92	4.4866625
292.22	5.37579375
292.51	4.9665
292.8	5.17600625
293.1	4.13546875
293.39	3.513825
293.68	3.27744375
293.98	4.33181875
294.27	5.6315125
294.56	3.0073375
294.86	5.407425
295.15	3.61021875
295.45	5.70349375
295.74	9.73471875
296.03	3.84935
296.33	4.164975
296.62	3.9681375
296.91	5.66384375
297.21	1.9863875
297.5	5.9323375
297.79	3.10825625
298.09	4.70958125
298.38	5.4591
298.67	2.8168625
298.97	3.47849375
299.26	4.910225
299.55	6.597475
299.84	3.21095625
300.14	3.48164375
300.43	2.89104375
300.72	4.3983375
301.02	2.7967875
301.31	4.7061
301.6	6.57008125
301.9	4.39988125
302.19	3.78190625
302.48	5.90955625
302.78	4.81096875
303.07	5.1930375
303.36	5.14315625
303.65	4.80446875
303.95	3.12068125
304.24	3.3581625
304.53	3.2737125
304.83	3.3225
305.12	4.6629125
305.41	5.74081875
305.7	5.51150625
306	6.10374375
306.29	5.531075
306.58	2.8352125
306.88	4.89626875
307.17	3.10155
307.46	1.95646875
307.75	4.6889375
308.05	4.6189375
308.34	4.489925
308.63	5.15534375
308.92	2.56196875
309.22	4.93055625
309.51	3.87736875
309.8	3.77749375
310.09	4.5970375
310.39	4.0588875
310.68	5.4656375
310.97	5.3649
311.26	4.4401625
311.56	3.23483125
311.85	4.561775
312.14	4.45924375
312.43	4.3872375
312.73	2.94408125
313.02	5.90575
313.31	4.89926875
313.6	5.48088125
313.9	3.71821875
314.19	5.558925
314.48	3.48743125
314.77	3.30680625
315.06	5.197225
315.36	3.20861875
315.65	5.01418125
315.94	3.02341875
316.23	4.3057125
316.53	3.6521125
316.82	3.18800625
317.11	7.21393125
317.4	3.1911375
317.69	3.33230625
317.99	4.35626875
318.28	4.65766875
318.57	3.24885
318.86	2.885625
319.15	4.06541875
319.45	2.95776875
319.74	4.467375
320.03	4.22165
320.32	5.829875
320.61	3.0232375
320.9	3.2188125
321.2	2.76365625
321.49	1.03535
321.78	4.141775
322.07	3.93659375
322.36	3.66230625
322.66	1.7768125
322.95	3.4275625
323.24	3.571575
323.53	3.87044375
323.82	3.5029
324.11	4.24706875
324.41	3.59753125
324.7	3.54265
324.99	4.6696125
325.28	2.44148125
325.57	3.1645125
325.86	4.1776
326.16	4.48390625
326.45	4.71454375
326.74	2.76668125
327.03	3.6862375
327.32	3.82099375
327.61	4.0207375
327.9	4.04253125
328.2	3.92428125
328.49	3.9537
328.78	5.98409375
329.07	3.14085
329.36	5.1240625
329.65	5.22931875
329.94	1.77725625
330.23	3.00921875
330.53	2.3868125
330.82	4.3165375
331.11	3.99610625
331.4	3.62858125
331.69	3.56994375
331.98	6.255575
