Wavelength	Sample1	Sample2
299.4295654	1112.5000000	162.5000000
300.2574768	1220.0000000	153.3333282
301.0853577	1175.0000000	143.7500000
301.9131775	1135.2941895	135.2941132
302.7409973	1152.9411621	135.2941132
303.5687866	1127.7777100	122.2222214
304.3965454	1229.4117432	135.2941132
305.2242737	1194.4444580	122.2222214
306.0519714	1163.1579590	115.7894745
306.8796387	1215.7895508	121.0526352
307.7072754	1210.0000000	110.0000000
308.5348816	1219.0476074	104.7619095
309.3624573	1300.0000000	119.0476151
310.1900024	1322.7272949	100.0000000
311.0175171	1352.1739502	108.6956482
311.8450317	1358.3332520	100.0000000
312.6724854	1336.0000000	104.0000000
313.4999084	1340.0000000	104.0000000
314.3273010	1240.7407227	100.0000000
315.1546936	1255.5555420	103.7037048
315.9820251	1342.3076172	100.0000000
316.8093567	1226.6666260	90.0000000
317.6366272	1341.3793945	93.1034470
318.4638977	1230.3029785	84.8484879
319.2911072	1272.7272949	84.8484879
320.1183167	1261.7647705	85.2941132
320.9454956	1228.5714111	80.0000000
321.7726135	1205.5555420	77.7777786
322.5997314	1150.0000000	76.3157883
323.4268188	1141.0256348	76.9230804
324.2538757	1171.7949219	76.9230804
325.0809021	1180.0000000	72.5000000
325.9078674	1145.2381592	71.4285736
326.7348328	1157.1428223	71.4285736
327.5617676	1197.5610352	70.7317047
328.3886719	1153.4884033	69.7674408
329.2155457	1125.0000000	70.4545441
330.0423889	1131.8182373	70.4545441
330.8692322	1086.9565430	67.3913040
331.6960144	1102.1739502	67.3913040
332.5227661	1100.0000000	68.0851059
333.3494873	1110.4167480	68.7500000
334.1762085	1178.7233887	68.0851059
335.0028687	1179.5917969	69.3877563
335.8294983	1226.5306396	69.3877563
336.6561279	1234.0000000	68.0000000
337.4826965	1258.0000000	70.0000000
338.3092651	1262.0000000	72.0000000
339.1357727	1211.5384521	71.1538467
339.9622803	1166.6667480	70.3703690
340.7887268	1196.2264404	73.5849075
