Wavelength	Sample3	Sample3	Sample4	Sample4
299.4295654	15.646	15.848	10.344	9.821
300.2574768	15.524	15.724	10.252	9.729
301.0853577	15.487	15.689	10.208	9.685
301.9131775	15.423	15.622	10.154	9.625
302.7409973	15.365	15.55	10.108	9.6
303.5687866	15.265	15.429	10.042	9.525
304.3965454	15.196	15.371	9.982	9.49
305.2242737	15.106	15.283	9.903	9.413
306.0519714	15.055	15.225	9.894	9.408
306.8796387	14.864	15.056	9.755	9.264
307.7072754	14.779	14.992	9.717	9.203
308.5348816	14.698	14.918	9.658	9.159
309.3624573	14.741	14.92	9.673	20.201
310.1900024	14.685	14.878	9.637	20.189
311.0175171	14.613	14.798	9.581	20.114
311.8450317	14.506	14.722	9.521	20.05
312.6724854	14.522	14.677	9.524	20.038
313.4999084	14.511	14.68	9.505	20.038
314.327301	14.487	14.66	9.5	20.022
315.1546936	14.407	14.578	9.427	20.963
315.9820251	14.313	14.485	9.371	20.896
316.8093567	14.27	14.418	9.326	20.857
317.6366272	14.236	14.39	9.313	20.827
318.4638977	14.189	14.318	9.266	20.784
319.2911072	14.106	14.256	9.195	20.715
320.1183167	14.011	14.167	9.099	20.624
320.9454956	14.037	14.241	9.124	20.646
321.7726135	14.065	14.272	9.17	20.688
322.5997314	14.094	14.338	9.218	20.731
323.4268188	14.005	14.214	9.161	20.676
324.2538757	13.937	14.136	9.08	20.612
325.0809021	13.866	14.058	9.044	20.578
325.9078674	13.858	14.05	9.023	20.573
326.7348328	13.857	14.044	9.048	20.581
327.5617676	13.849	14.035	9.044	20.573
328.3886719	13.827	14.02	9.03	20.536
329.2155457	13.74	13.954	8.978	20.456
330.0423889	13.693	13.898	8.924	20.403
330.8692322	13.632	13.87	8.897	20.384
331.6960144	13.629	13.852	8.883	8.389
332.5227661	13.552	13.793	8.84	8.365
333.3494873	13.535	13.75	8.82	8.339
334.1762085	13.492	13.743	8.799	8.315
335.0028687	13.482	13.717	8.781	8.278
335.8294983	13.46	13.711	8.766	8.285
336.6561279	13.49	13.727	8.788	8.301
337.4826965	13.525	13.756	8.803	8.318
338.3092651	13.56	13.783	8.828	8.332
339.1357727	13.474	13.684	8.775	8.274
339.9622803	13.455	13.673	8.778	8.277
340.7887268	13.45	13.65	8.77	8.259
341.6151733	13.474	13.682	8.774	8.274
342.4415894	13.479	13.712	8.793	8.275
343.2679749	13.499	13.742	8.814	8.301
344.0942993	13.495	13.743	8.817	8.29
344.9206238	13.514	13.752	8.815	8.302
345.7469177	13.441	13.689	8.76	8.248
346.5731812	13.474	13.725	8.764	8.267
347.3994141	13.449	13.702	8.734	8.25
348.2256165	13.472	13.752	8.753	8.28
349.0517883	13.497	13.787	8.782	8.303
349.8779297	13.555	13.826	8.826	8.33
350.7040405	13.578	13.832	8.847	8.326
351.5301514	13.55	13.791	8.807	8.285
352.3562012	13.512	13.773	8.79	8.274
353.1822205	13.514	13.774	8.771	8.265
354.0082092	13.506	13.804	8.789	8.277
